fecha,cod_ine,CCAA,total
2020-04-21,17,La Rioja,799
2020-04-22,17,La Rioja,882
2020-04-23,17,La Rioja,986
2020-04-24,17,La Rioja,1075
2020-04-25,17,La Rioja,1125
2020-04-26,17,La Rioja,1137
2020-04-27,17,La Rioja,1149
2020-04-28,17,La Rioja,1200
2020-04-29,17,La Rioja,1263
2020-04-30,17,La Rioja,1288
2020-05-01,17,La Rioja,1290
2020-05-02,17,La Rioja,1292
2020-05-03,17,La Rioja,1295
2020-05-04,17,La Rioja,1297
2020-05-05,17,La Rioja,1303
2020-05-06,17,La Rioja,1342
2020-05-07,17,La Rioja,1344
2020-05-08,17,La Rioja,1363
2020-05-09,17,La Rioja,1365
2020-05-10,17,La Rioja,1370
2020-05-11,17,La Rioja,1374
2020-05-12,17,La Rioja,1384
2020-05-13,17,La Rioja,1388
2020-05-14,17,La Rioja,1391
2020-05-15,17,La Rioja,1393
2020-05-16,17,La Rioja,1393
2020-05-17,17,La Rioja,1393
2020-05-18,17,La Rioja,1393
2020-05-19,17,La Rioja,1395
2020-05-20,17,La Rioja,1395
2020-05-21,17,La Rioja,1395
