Fecha,cod_ine,CCAA,PCR,PCR_x_1000hab.,TEST_ANTICUERPOS,TEST_ACC_x_1000hab.,OTROS_TESTS,OTROS_TESTS_x_1000hab.,TOTAL_PRUEBAS,Total_Pruebas_x_1000hab.,Column,Column2,Column3,Column4,Column5,Column6,Column7,Column8
2020-10-15,17,La Rioja,127477,"405,35",32495,"103,33",16179,"51,45",176151,"560,12",,,,,,,,
2020-10-15,19,Melilla,11139,"132,16",12850,"152,46",1333,"15,82",25322,"300,43",,,,,,,,
2020-10-15,14,Región de Murcia,289628,"193,80",60680,"40,60",851,"0,57",351159,"234,98",,,,,,,,
2020-10-15,15,C. Foral de Navarra,313494,"480,43",58714,"89,98",29825,"45,71",402033,"616,12",,,,,,,,
2020-10-15,00,España,11679598,"247,97",2501374,"53,11",1365531,"28,99",15546503,"330,07",,,,,,,,
2020-10-22,01,Andalucía,1399919,"165,74",434797,"51,48",859395,"101,74",2694111,"318,96",,,,,,,,
2020-10-22,02,Aragón,426548,"322,07",39915,"30,14",49701,"37,53",516164,"389,74",,,,,,,,
2020-10-22,03,Asturias,391273,"383,60",99552,"97,60",20809,"20,40",511634,"501,61",,,,,,,,
2020-10-22,04,Illes Balears,389406,"324,89",50106,"41,80",58507,"48,81",498019,"415,51",,,,,,,,
2020-10-22,05,Canarias,442643,"199,36",64226,"28,93",12416,"5,59",519285,"233,88",,,,,,,,
2020-10-22,06,Cantabria,189885,"326,29",24501,"42,10",5877,"10,10",220263,"378,49",,,,,,,,
2020-10-22,07,Castilla y León,722561,"300,71",402547,"167,53",25444,"10,59",1150552,"478,82",,,,,,,,
2020-10-22,08,Castilla-la Mancha,436903,"214,33",186519,"91,50",119924,"58,83",743346,"364,66",,,,,,,,
2020-10-22,09,Cataluña,2268882,"298,16",109213,"14,35",49498,"6,50",2427593,"319,02",,,,,,,,
2020-10-22,18,Ceuta,8260,"97,83",9918,"117,46",1997,"23,65",20175,"238,94",,,,,,,,
2020-10-22,13,Madrid,2302413,"344,39",203712,"30,47",57934,"8,67",2564059,"383,53",,,,,,,,
2020-10-22,10,Comunidad Valenciana,1014021,"202,86",150733,"30,15",83228,"16,65",1247982,"249,66",,,,,,,,
2020-10-22,16,País Vasco,1007727,"461,85",142429,"65,28",62087,"28,46",1212243,"555,59",,,,,,,,
2020-10-22,11,Extremadura,253784,"238,79",93098,"87,60",10985,"10,34",357867,"336,72",,,,,,,,
2020-10-22,12,Galicia,629258,"233,17",352962,"130,79",17305,"6,41",999525,"370,36",,,,,,,,
2020-10-22,17,La Rioja,145738,"463,42",32588,"103,62",16960,"53,93",195286,"620,97",,,,,,,,
2020-10-22,19,Melilla,12511,"148,44",12889,"152,92",1333,"15,82",26733,"317,17",,,,,,,,
2020-10-22,14,Región de Murcia,316346,"211,68",60680,"40,60",851,"0,57",377877,"252,85",,,,,,,,
2020-10-22,15,C. Foral de Navarra,340928,"522,47",58836,"90,17",30832,"47,25",430596,"659,89",,,,,,,,
2020-10-22,00,España,12699006,"269,62",2529221,"53,70",1485083,"31,53",16713310,"354,84",,,,,,,,
2020-10-29,01,Andalucía,1570034,"185,88",487343,"57,70",960222,"113,68",3017599,"357,26",,,,,,,,
2020-10-29,02,Aragón,465806,"351,71",39915,"30,14",53903,"40,70",559624,"422,55",,,,,,,,
2020-10-29,03,Asturias,423409,"415,11",99583,"97,63",21489,"21,07",544481,"533,81",,,,,,,,
2020-10-29,04,Illes Balears,411281,"343,14",50117,"41,81",60344,"50,35",521742,"435,30",,,,,,,,
2020-10-29,05,Canarias,466691,"210,20",65183,"29,36",13664,"6,15",545538,"245,71",,,,,,,,
2020-10-29,06,Cantabria,201311,"345,93",24507,"42,11",6230,"10,71",232048,"398,74",,,,,,,,
2020-10-29,07,Castilla y León,784182,"326,35",403113,"167,76",28057,"11,68",1215352,"505,79",,,,,,,,
2020-10-29,08,Castilla-la Mancha,471258,"231,19",187099,"91,79",128345,"62,96",786702,"385,93",,,,,,,,
2020-10-29,09,Cataluña,2531288,"332,65",110892,"14,57",56282,"7,40",2698462,"354,62",,,,,,,,
2020-10-29,18,Ceuta,9214,"109,13",10018,"118,65",2244,"26,58",21476,"254,35",,,,,,,,
2020-10-29,13,Madrid,2497439,"373,56",203712,"30,47",57934,"8,67",2759085,"412,70",,,,,,,,
2020-10-29,10,Comunidad Valenciana,1095160,"219,09",152065,"30,42",89760,"17,96",1336985,"267,47",,,,,,,,
2020-10-29,16,País Vasco,1096351,"502,47",142471,"65,30",65540,"30,04",1304362,"597,80",,,,,,,,
2020-10-29,11,Extremadura,280575,"264,00",95631,"89,98",12281,"11,56",388487,"365,53",,,,,,,,
2020-10-29,12,Galicia,687402,"254,71",357799,"132,58",18101,"6,71",1063302,"394,00",,,,,,,,
2020-10-29,17,La Rioja,155198,"493,50",32740,"104,11",17828,"56,69",205766,"654,29",,,,,,,,
2020-10-29,19,Melilla,13968,"165,72",12889,"152,92",1390,"16,49",28247,"335,13",,,,,,,,
2020-10-29,14,Región de Murcia,349466,"233,84",60680,"40,60",851,"0,57",410997,"275,02",,,,,,,,
2020-10-29,15,C. Foral de Navarra,370446,"567,71",59016,"90,44",32565,"49,91",462027,"708,06",,,,,,,,
2020-10-29,00,España,13880479,"294,70",2594773,"55,09",1627030,"34,54",18102282,"384,33",,,,,,,,
2020-11-05,01,Andalucía,1713338,"202,84",490969,"58,13",1048632,"124,15",3252939,"385,12",,,,,,,,
2020-11-05,02,Aragón,497336,"375,52",40181,"30,34",58735,"44,35",596252,"450,21",,,,,,,,
2020-11-05,03,Asturias,453330,"444,44",99611,"97,66",22277,"21,84",575218,"563,94",,,,,,,,
2020-11-05,04,Illes Balears,434483,"362,50",50157,"41,85",62867,"52,45",547507,"456,80",,,,,,,,
2020-11-05,05,Canarias,488617,"220,07",66029,"29,74",15012,"6,76",569658,"256,57",,,,,,,,
2020-11-05,06,Cantabria,213658,"367,14",24513,"42,12",6546,"11,25",244717,"420,51",,,,,,,,
2020-11-05,07,Castilla y León,844423,"351,42",403271,"167,83",30494,"12,69",1278188,"531,94",,,,,,,,
2020-11-05,08,Castilla-la Mancha,508048,"249,23",188299,"92,37",134235,"65,85",830582,"407,46",,,,,,,,
2020-11-05,09,Cataluña,2792707,"367,00",112793,"14,82",63407,"8,33",2968907,"390,16",,,,,,,,
2020-11-05,18,Ceuta,10297,"121,95",10077,"119,35",2642,"31,29",23016,"272,59",,,,,,,,
2020-11-05,13,Madrid,2675245,"400,16",203712,"30,47",57934,"8,67",2936891,"439,29",,,,,,,,
2020-11-05,10,Comunidad Valenciana,1184210,"236,90",153040,"30,62",96999,"19,40",1434249,"286,92",,,,,,,,
2020-11-05,16,País Vasco,1188217,"544,57",142508,"65,31",69474,"31,84",1400199,"641,73",,,,,,,,
2020-11-05,11,Extremadura,306977,"288,84",97700,"91,93",13712,"12,90",418389,"393,67",,,,,,,,
2020-11-05,12,Galicia,747584,"277,01",361754,"134,04",19150,"7,10",1128488,"418,15",,,,,,,,
2020-11-05,17,La Rioja,164214,"522,16",32825,"104,38",18701,"59,47",215740,"686,01",,,,,,,,
2020-11-05,19,Melilla,15873,"188,32",12892,"152,96",1424,"16,89",30189,"358,17",,,,,,,,
2020-11-05,14,Región de Murcia,383310,"256,49",60680,"40,60",851,"0,57",444841,"297,66",,,,,,,,
2020-11-05,15,C. Foral de Navarra,401427,"615,19",59069,"90,52",37823,"57,96",498319,"763,68",,,,,,,,
2020-11-05,00,España,15023294,"318,96",2610080,"55,42",1760915,"37,39",19394289,"411,76",,,,,,,,
